name,F0semitoneFrom27.5Hz_sma3nz_amean,F0semitoneFrom27.5Hz_sma3nz_stddevNorm,F0semitoneFrom27.5Hz_sma3nz_percentile20.0,F0semitoneFrom27.5Hz_sma3nz_percentile50.0,F0semitoneFrom27.5Hz_sma3nz_percentile80.0,F0semitoneFrom27.5Hz_sma3nz_pctlrange0-2,F0semitoneFrom27.5Hz_sma3nz_meanRisingSlope,F0semitoneFrom27.5Hz_sma3nz_stddevRisingSlope,F0semitoneFrom27.5Hz_sma3nz_meanFallingSlope,F0semitoneFrom27.5Hz_sma3nz_stddevFallingSlope,loudness_sma3_amean,loudness_sma3_stddevNorm,loudness_sma3_percentile20.0,loudness_sma3_percentile50.0,loudness_sma3_percentile80.0,loudness_sma3_pctlrange0-2,loudness_sma3_meanRisingSlope,loudness_sma3_stddevRisingSlope,loudness_sma3_meanFallingSlope,loudness_sma3_stddevFallingSlope,spectralFlux_sma3_amean,spectralFlux_sma3_stddevNorm,mfcc1_sma3_amean,mfcc1_sma3_stddevNorm,mfcc2_sma3_amean,mfcc2_sma3_stddevNorm,mfcc3_sma3_amean,mfcc3_sma3_stddevNorm,mfcc4_sma3_amean,mfcc4_sma3_stddevNorm,jitterLocal_sma3nz_amean,jitterLocal_sma3nz_stddevNorm,shimmerLocaldB_sma3nz_amean,shimmerLocaldB_sma3nz_stddevNorm,HNRdBACF_sma3nz_amean,HNRdBACF_sma3nz_stddevNorm,logRelF0-H1-H2_sma3nz_amean,logRelF0-H1-H2_sma3nz_stddevNorm,logRelF0-H1-A3_sma3nz_amean,logRelF0-H1-A3_sma3nz_stddevNorm,F1frequency_sma3nz_amean,F1frequency_sma3nz_stddevNorm,F1bandwidth_sma3nz_amean,F1bandwidth_sma3nz_stddevNorm,F1amplitudeLogRelF0_sma3nz_amean,F1amplitudeLogRelF0_sma3nz_stddevNorm,F2frequency_sma3nz_amean,F2frequency_sma3nz_stddevNorm,F2bandwidth_sma3nz_amean,F2bandwidth_sma3nz_stddevNorm,F2amplitudeLogRelF0_sma3nz_amean,F2amplitudeLogRelF0_sma3nz_stddevNorm,F3frequency_sma3nz_amean,F3frequency_sma3nz_stddevNorm,F3bandwidth_sma3nz_amean,F3bandwidth_sma3nz_stddevNorm,F3amplitudeLogRelF0_sma3nz_amean,F3amplitudeLogRelF0_sma3nz_stddevNorm,alphaRatioV_sma3nz_amean,alphaRatioV_sma3nz_stddevNorm,hammarbergIndexV_sma3nz_amean,hammarbergIndexV_sma3nz_stddevNorm,slopeV0-500_sma3nz_amean,slopeV0-500_sma3nz_stddevNorm,slopeV500-1500_sma3nz_amean,slopeV500-1500_sma3nz_stddevNorm,spectralFluxV_sma3nz_amean,spectralFluxV_sma3nz_stddevNorm,mfcc1V_sma3nz_amean,mfcc1V_sma3nz_stddevNorm,mfcc2V_sma3nz_amean,mfcc2V_sma3nz_stddevNorm,mfcc3V_sma3nz_amean,mfcc3V_sma3nz_stddevNorm,mfcc4V_sma3nz_amean,mfcc4V_sma3nz_stddevNorm,alphaRatioUV_sma3nz_amean,hammarbergIndexUV_sma3nz_amean,slopeUV0-500_sma3nz_amean,slopeUV500-1500_sma3nz_amean,spectralFluxUV_sma3nz_amean,loudnessPeaksPerSec,VoicedSegmentsPerSec,MeanVoicedSegmentLengthSec,StddevVoicedSegmentLengthSec,MeanUnvoicedSegmentLength,StddevUnvoicedSegmentLength,equivalentSoundLevel_dBp,spkID,attractiveness,compliance,confidence,maturity,warmth,gender
'w144_mindelo_d7_02.wav',36.91986,0.1488192,34.11718,36.75558,40.45691,6.339733,235.7596,519.2209,183.7891,368.3387,0.3034801,1.075931,0.02093273,0.2003819,0.554021,0.5330883000000001,6.9331710000000015,3.5317190000000003,6.0248800000000005,4.403876,0.1312201,1.167322,18.17849,0.974076,2.762077,5.377952,10.71706,1.226575,1.448285,9.688726,0.04676223,1.892595,1.265981,1.044384,8.986063,0.5521095,9.620184,1.120565,18.25852,0.6177842,643.2078,0.3872211,1257.331,0.2360991,-121.9401,-0.7421643,1614.626,0.1923961,929.0226,0.4293519,-113.6419,-0.7680413,2695.6020000000008,0.09462462,706.205,0.5302412,-116.3873,-0.7234487,-12.8462,-0.778621,23.93529,0.4488584,0.04474629,0.9574199,-0.004106708,-3.262073,0.2275949,0.6884269000000001,29.83813,0.4974597,-2.862518,-5.737058,10.35159,1.454028,-6.295548,-2.111312,-18.08101,29.12377,0.0015255070000000002,0.01346509,0.05325729,2.77855,1.919867,0.2442029,0.1845983,0.2715385,0.4487666,-37.1003,144,-0.223355719747595,0.18709652438038699,0.697676032110458,0.9304661528409051,-0.0468082044539942,w
'w144_mindelo_d7_03.wav',35.61251,0.1700253,33.34936,35.61604000000001,39.86688,6.517525,193.4827,388.608,389.9828,880.8677,0.27438270000000003,1.173776,0.01692426,0.1444291,0.5498917,0.5329674,6.541918,4.847387,5.149606,3.714002,0.1227562,1.348688,17.12956,1.018466,3.757659,3.972178,11.09779,1.172313,2.712609,5.391621,0.05168055,1.957479,1.28705,1.0484440000000002,8.3578,0.6683180000000001,9.09647,1.417999,19.52257,0.6292094,638.8533,0.3709026,1254.059,0.2326861,-129.9552,-0.6837787,1610.665,0.1914973,931.9193,0.4452302,-122.8972,-0.7051932,2704.508,0.08693778,710.8539999999999,0.6237661,-125.5706,-0.6652206999999999,-13.12679,-0.688992,24.21748,0.3759795,0.04517425,1.039374,-0.004692847,-2.824938,0.2384316,0.7890081,30.23195,0.4797137,-2.428473,-6.707528,12.25877,1.220011,-7.02389,-2.023129,-17.44805,28.54691,-0.001144539,0.01364264,0.04555592,2.22284,1.919867,0.2152174,0.1312107,0.2891176,0.4379354,-36.88677,144,-0.223355719747595,0.18709652438038699,0.697676032110458,0.9304661528409051,-0.0468082044539942,w
'w144_mindelo_d8_01.wav',35.17063,0.1571884,33.73757,36.18953,38.90742,5.169849,153.7021,306.8028,111.5513,159.4115,0.3414526,0.9998617,0.02238559,0.2539959,0.5925674,0.5701818000000001,5.693492,3.355572,5.663486,4.053001,0.13504560000000002,1.087181,21.05453,0.9081103,2.385684,6.376708,8.976653,1.480233,-2.087904,-7.248627000000001,0.05161174,2.30783,1.065264,1.164591,8.619456,0.6181253000000001,10.29653,1.136349,21.5465,0.5171112,600.6990000000001,0.3853538,1254.903,0.2348638,-105.0795,-0.8771853000000001,1561.259,0.2090913,894.4359,0.3571344,-97.53585,-0.8886783000000001,2683.938,0.0908901,645.1107,0.5640968000000001,-102.6654,-0.8005055,-14.03889,-0.6790429,26.44082,0.3477988,0.05181148,0.7936949999999999,-0.005462376,-2.500332,0.2052365,0.7291451,33.13235,0.3647987,-2.16893,-7.5951710000000014,10.43671,1.367075,-9.371207,-1.44831,-14.56174,25.49494,0.01438726,0.01373951,0.05742454,2.468312,2.074967,0.263871,0.2176069,0.1824242,0.2954917,-35.86078,144,-0.223355719747595,0.18709652438038699,0.697676032110458,0.9304661528409051,-0.0468082044539942,w
'w144_mindelo_d8_02.wav',35.0602,0.1139415,32.86732,35.43553,38.04738,5.180054,88.58524,111.3968,66.75352,42.20483,0.2750066,1.2040540000000002,0.001033966,0.1879832,0.4957185000000001,0.4946845,6.509361,4.836321,5.399826999999998,3.374105,0.1126345,1.483484,17.46797,1.105688,5.223692,2.724421,8.436222,1.504695,1.149765,12.77285,0.03529383,1.6720580000000005,1.078234,1.069564,9.183354,0.4781125,12.60537,0.7963897,24.78476,0.3990281,630.3259,0.3795744,1236.452,0.2315076,-122.7532,-0.7340185,1614.148,0.2034563,904.2863,0.3690097,-117.2786,-0.7354621,2729.52,0.09610967,702.4624,0.4800193,-121.0832,-0.6785833,-14.50077,-0.6345488,26.76084,0.3795325,0.04462472,0.9633523,-0.005829857,-2.2253700000000003,0.201838,0.9839434,31.58862,0.4709037,2.049858,8.291407000000001,10.39315,1.401425,-5.522639,-3.020906,-15.84842,26.32477,0.04757591,0.01695058,0.058013699999999994,2.134757,1.941098,0.2331034,0.1442723,0.2613793,0.4332215,-36.84576,144,-0.223355719747595,0.18709652438038699,0.697676032110458,0.9304661528409051,-0.0468082044539942,w
'w144_mindelo_d8_03.wav',35.1571,0.16026400000000002,33.18969,35.50611,38.62632,5.43663,418.0384,607.5386,136.7369,240.7148,0.28022870000000005,1.12436,0.01157457,0.2051146,0.4892097,0.4776351,6.757737,4.508101,5.040435,3.5670010000000003,0.1236807,1.295419,18.3341,0.9891508,4.8366940000000005,2.955115,11.63461,1.118832,2.390142,5.589799,0.05154794,2.046679,1.148899,1.1878959999999998,8.65005,0.6089798000000001,10.47609,1.150046,21.33829,0.6267779,651.8136,0.3733893,1242.555,0.2183972,-117.9606,-0.7766029000000001,1647.467,0.1983303,889.7193,0.3959335,-115.8257,-0.7469668,2726.68,0.09491471,687.64,0.484167,-119.0931,-0.6976683000000001,-14.998879999999998,-0.6504856,26.06161,0.3750594,0.03750929,1.128671,-0.005192709,-2.71875,0.2184515,0.8034342,31.0679,0.4804472,0.9015423,17.86243,13.53315,1.054404,-4.143199,-3.269944,-19.01183,29.56631,0.01599351,0.01387961,0.05618118,2.405498,2.068965,0.2203333,0.1494542,0.2596428,0.4466661,-37.11737,144,-0.223355719747595,0.18709652438038699,0.697676032110458,0.9304661528409051,-0.0468082044539942,w
'w148_phuntsholing_d5_01.wav',37.30363,0.09919222,36.49189000000001,37.80931,39.07851,2.586628,287.9285,589.2329,68.30011999999999,70.67114000000002,0.2585705,0.9451412,0.001033966,0.2221667,0.4843644,0.4833305000000001,6.449247,3.453747,4.954005,2.783889,0.1493908,1.101298,16.09382,0.9993455,10.03956,1.255183,6.157065,2.03429,3.788613,3.019685,0.04046154,1.709496,1.298247,1.0563360000000002,9.752054,0.4703289000000001,7.80685,1.090355,21.0369,0.4225999,627.6759,0.3197906,1286.9260000000004,0.221067,-125.8595,-0.6934331,1636.78,0.1562178,1028.141,0.4782007,-116.5448,-0.7089885,2702.629000000001,0.09524019,731.9216,0.594751,-119.6295,-0.6625005,-19.1227,-0.5018967000000001,29.72813,0.3018498,0.02161406,1.595105,-0.01239304,-0.9989113000000002,0.2422013,0.6494464,28.34109,0.3871015999999999,10.76211,1.232356,5.12174,2.812398,0.2289077,50.87629,-17.46884,27.24215,0.04427172,0.01474766,0.1054655,3.849115,2.4729520000000003,0.1884375,0.16837660000000002,0.2012903,0.3303638,-35.66033,148,-2.2534200044473196,1.25619066179335,-2.01874968781729,-0.6079262289135979,-2.28156244427023,w
'w148_phuntsholing_d5_02.wav',37.69456,0.1202675,35.67579,38.22746,40.25157,4.575787,78.92761999999998,68.6058,108.3515,104.5359,0.2632695,1.011502,0.03295639,0.15078629999999998,0.554341,0.5213846,6.135554,4.329627,4.987337,3.313558,0.14342979999999994,1.168495,16.38756,0.845158,10.27514,1.091202,7.598058999999999,1.693772,6.038809,2.101959,0.04663274,1.952573,1.201062,1.0377299999999998,9.887723,0.4635151,9.046843,1.478301,21.88364,0.4031326,618.5281,0.35517750000000003,1259.18,0.2122518,-133.8508,-0.641993,1652.289,0.1736976,925.825,0.4740119,-122.585,-0.6847154000000001,2731.863,0.1312799,772.6545,0.5512366999999999,-125.9598,-0.635379,-17.90403,-0.5349753,28.249640000000007,0.3379173,0.02604237,1.7354759999999998,-0.01300008,-0.9858035,0.2579502,0.6906399000000001,26.97995,0.3827329,9.045642,1.382819,4.682814,3.390349,-0.7157416,-16.43245,-20.04763,30.60929,-0.01051901,0.008109001,0.06345851,3.00231,2.088167,0.2055555,0.13364779999999998,0.2533333,0.351768,-35.66088,148,-2.2534200044473196,1.25619066179335,-2.01874968781729,-0.6079262289135979,-2.28156244427023,w
'w148_phuntsholing_d5_03.wav',38.89659,0.09975453,36.51241,38.72776,40.79908,4.286671,194.2609,235.3458,61.56981,70.78487,0.2362318,1.231111,0.001033966,0.08346236,0.4922034000000001,0.4911694,7.766066,6.4131800000000005,6.093881,4.568814,0.15125170000000002,1.508959,13.60824,1.164988,9.292159,1.367988,6.216719,1.922561,4.255793,3.369364,0.031385500000000004,1.47276,1.223088,1.028964,10.11209,0.4451308,9.086717,0.9692903,21.921570000000006,0.4792038,577.8354,0.4070703,1262.762,0.2132551,-153.8886,-0.5016667,1608.111,0.1881815,918.1878,0.402253,-135.9733,-0.595073,2688.781,0.1086449,796.4146,0.5337404,-138.7625,-0.5557193,-17.8295,-0.5893899,29.2033,0.3694632,0.031101499999999997,1.394838,-0.01448125,-0.8963199000000001,0.3247123,0.8120871000000001,27.28402,0.4738348,8.881821,1.639363,4.226645,3.551409,-3.434731,-4.747242,-19.81781,30.08997,0.03503374,0.01291788,0.07836177,2.42915,1.869919,0.1930435,0.145645,0.335,0.479884,-35.31516,148,-2.2534200044473196,1.25619066179335,-2.01874968781729,-0.6079262289135979,-2.28156244427023,w
'w148_phuntsholing_d6_01.wav',38.36486,0.06814624,36.49401,38.47375,40.15966,3.665649,138.7064,103.6598,63.13471,86.02816999999997,0.229286,0.9542496,0.001033966,0.1913329,0.4343671,0.4333332,5.563667,2.702169,5.079145,2.657219,0.139776,1.112267,15.42852,1.030875,10.89941,1.109628,6.219106,1.951567,2.147214,5.774215,0.03759166,1.53294,1.325418,0.8966666999999999,9.707983,0.4464666,8.293088000000001,1.313877,22.19931,0.512586,645.0304,0.2942978,1251.495,0.2419589,-123.7813,-0.6981563000000001,1691.945,0.1547771,861.199,0.4012555999999999,-116.4055,-0.6898069,2762.3190000000004,0.0923584,742.3671,0.6478319,-119.0514,-0.6513762,-19.30253,-0.5014505,28.711890000000004,0.3497726,0.02666598,1.3831440000000002,-0.01643848,-0.8450583,0.2264129,0.702098,25.62888,0.5131004,11.88501,1.053888,5.626529,2.441209,-2.436857,-5.521248,-19.84356,30.16691,0.05288222,0.0133671,0.10322,4.338154,3.3557050000000004,0.1376667,0.09697709,0.1540741,0.2643967,-36.99424000000001,148,-2.2534200044473196,1.25619066179335,-2.01874968781729,-0.6079262289135979,-2.28156244427023,w
'w148_phuntsholing_d6_02.wav',39.15211,0.09792977,37.29884000000001,39.28179,41.22684,3.928009,100.8154,151.9925,192.5154,363.0163,0.267092,0.9748173,0.0063987440000000005,0.1958902,0.5372106,0.5308119000000001,5.788442,3.5015940000000003,5.703822,3.252453,0.1562176,1.082564,16.50776,0.9482571,10.36013,1.145573,5.66691,2.453112,0.4357571,34.339659999999995,0.04326634,2.125934,1.248028,1.068711,10.24425,0.4773764,8.752285,1.096843,22.99827,0.3925219,620.5062,0.3297558,1256.26,0.1752705,-132.6931,-0.6401243000000001,1654.524,0.1925741,881.7853,0.3606606,-118.2281,-0.6999171,2770.946,0.1036991,683.3314,0.5207049,-121.4176,-0.6496108,-19.65631,-0.4923097,30.16292,0.3268428,0.03356273,1.128458,-0.01735399,-0.7531217,0.2628406,0.6234764,27.795890000000004,0.4264782999999999,10.46001,1.214128,2.579501,6.308097,-7.384907000000001,-2.143419,-20.02363,30.39314,0.02394047,0.01125954,0.08686453,3.670745,2.46085,0.1859091,0.1501108,0.2185,0.3461542,-35.00023,148,-2.2534200044473196,1.25619066179335,-2.01874968781729,-0.6079262289135979,-2.28156244427023,w
'w148_phuntsholing_d6_03.wav',39.6858,0.1036359,37.13789000000001,39.56176,42.69405,5.55616,117.2306,100.4682,343.5157,733.1345,0.2347665,1.125713,0.001033966,0.1261806,0.4676515000000001,0.4666176,6.853821000000001,4.778889,4.203258,2.484383,0.1372,1.252189,14.80975,0.9984024,9.44769,1.245627,5.725307,2.289073,4.355851,3.3678440000000003,0.03122879,1.942672,1.180395,1.092358,10.87085,0.4287757,9.313035,0.8866792,22.76087,0.3922353,663.4881,0.3003622,1212.654,0.1782523,-139.5863,-0.5976728,1712.234,0.159187,813.0236,0.4071692,-127.5354,-0.6413222,2818.8540000000007,0.08880235,731.7054,0.4813792000000001,-130.8155,-0.5942850000000001,-20.31466,-0.4627175,30.117590000000003,0.31266809999999995,0.03167168,1.386966,-0.01423638,-0.8964774999999999,0.2610561,0.7073172,26.76789,0.4328324000000001,10.10456,1.29471,3.4634480000000005,4.849074,-3.1398740000000003,-5.066116,-18.88198,29.16988,0.0227528,0.01247287,0.0698725,2.6106700000000003,2.283105,0.1775,0.1320558,0.2405,0.3484031,-35.69085,148,-2.2534200044473196,1.25619066179335,-2.01874968781729,-0.6079262289135979,-2.28156244427023,w
'w148_phuntsholing_d7_01.wav',37.48491,0.106319,35.32763,38.27947,40.08034,4.752716,326.6837,326.731,155.3567,287.5728,0.2318009,0.9573144,0.001033966,0.1852579,0.4667340999999999,0.4657001,5.489053,3.110336,4.441938,2.2359880000000003,0.1383519,1.1493799999999998,16.96199,0.9090804,10.17516,1.167538,6.820775,1.685701,3.154763,4.757812,0.049226900000000004,1.94305,1.240812,1.046532,9.880336,0.4502774000000001,8.034510000000001,0.9512287,23.15523,0.4435876,652.5327,0.3113759,1236.298,0.2270978,-128.1388,-0.6748911,1694.987,0.1709266,917.4122,0.4053188,-119.6798,-0.682702,2810.8,0.1008372,673.4334,0.5073594,-122.6656,-0.6397988,-20.80879,-0.4519078,30.53873,0.3083773,0.02705816,1.412041,-0.01597592,-0.8478511999999999,0.238545,0.6936220999999999,29.15073,0.365857,12.17827,1.032392,5.18955,2.416338,-2.533246,-6.4889660000000005,-19.00061,28.77543,0.03825594,0.01350661,0.08410166,3.803804,2.615694,0.1707692,0.1383953,0.1907692,0.3277772,-36.27144000000001,148,-2.2534200044473196,1.25619066179335,-2.01874968781729,-0.6079262289135979,-2.28156244427023,w
'w148_phuntsholing_d7_02.wav',38.2503,0.14889960000000002,36.77371,38.72667,40.56588,3.792164,408.7514,878.3613,105.4322,87.20045999999998,0.2711555,0.9979458,0.01763968,0.1819249,0.5533123999999999,0.5356727,5.520339,4.115989,4.636777,2.1689540000000003,0.15186429999999998,1.13506,18.92852,0.7964671,9.728071,1.376791,4.783233,2.827486,1.589052,9.615869,0.02974312,1.853729,1.004015,1.1959879999999998,10.36939,0.509838,9.790716,1.728082,22.86205,0.6613991,634.6592,0.31924040000000004,1239.023,0.1989795,-128.4434,-0.6797263000000001,1672.058,0.1799831,923.0099,0.4396786,-116.6445,-0.7152663,2785.405,0.1118955,732.6561,0.5868555,-120.5316,-0.6567227,-19.63389,-0.5162103,30.93052,0.2891977000000001,0.03021965,1.26882,-0.01450158,-0.9848417,0.25774400000000003,0.6916083000000001,30.18218,0.3215055,9.403319,1.7015330000000002,2.716594,6.1413470000000006,-7.3423289999999986,-2.008065,-21.97352,33.46476,0.01114158,0.01157024,0.07396606,3.003003,2.21328,0.21227270000000004,0.1520745,0.2095652,0.2871067,-34.91508,148,-2.2534200044473196,1.25619066179335,-2.01874968781729,-0.6079262289135979,-2.28156244427023,w
'w148_phuntsholing_d7_03.wav',40.18415,0.07695677,37.7397,40.37607,42.17657,4.436871,83.94275999999998,86.24278000000002,24.08482,13.110879999999998,0.158013,1.429618,0.001033966,0.03701715,0.3336484,0.33261440000000003,5.237935,4.010136,4.304227,2.166973,0.089287,1.644897,10.82038,1.2423799999999998,8.030945,1.238053,5.392788,2.003637,4.822501,2.462054,0.02988486,1.575836,1.169579,1.082875,11.91471,0.3049675,6.07864,1.290636,18.40983,0.4627749,674.4424,0.2997938,1253.46,0.1836199,-161.7934,-0.452287,1669.94,0.1532549,840.7805,0.4515853,-152.3468,-0.4932236,2772.906,0.09163863,633.9982,0.451162,-154.4079,-0.4643179,-18.33335,-0.5083988,28.61612,0.335665,0.03242905,1.246684,-0.01339056,-0.7395841,0.2399913,0.7678251,25.8995,0.4743954000000001,7.302049,1.501022,2.2179740000000003,6.726955,-3.655099,-3.57642,-20.78741,31.246920000000006,0.04172245,0.01509296,0.05392588,1.968912,1.5625,0.1706667,0.1019455,0.420625,0.4574039000000001,-37.68292,148,-2.2534200044473196,1.25619066179335,-2.01874968781729,-0.6079262289135979,-2.28156244427023,w
'w148_phuntsholing_d8_01.wav',36.65976,0.1199911,34.01592,37.43918,39.67969,5.663765,155.5197,138.7804,257.8564,639.1522,0.26854320000000004,0.8703398999999999,0.009095296,0.2477351,0.4771739,0.4680786,5.012073,3.017607,5.023283,2.81543,0.1570581,1.061286,20.37666,0.8667166999999999,10.98685,1.152005,6.235277,1.938829,1.075404,13.61409,0.04580272,2.249591,1.270962,1.088391,9.680783,0.4750004,8.111578999999999,1.562194,23.93022,0.3902334,629.1999,0.3159091,1296.663,0.2043651,-108.5927,-0.8129655,1640.167,0.17519289999999998,999.1842,0.3424766,-103.39299999999999,-0.780878,2746.699,0.09356225,689.5403,0.4849838,-107.4064,-0.7171772,-21.5941,-0.4862112,32.748670000000004,0.29129740000000004,0.02636261,1.3398370000000002,-0.0144571,-1.017133,0.23478920000000006,0.7179227,32.259879999999995,0.3017571,11.94467,1.185109,6.008368,2.3593580000000003,-3.5918,-4.520349,-17.15831,26.45172,0.04530511,0.013923,0.09296337,3.903904,2.414487,0.2279167,0.1806696,0.1965,0.3176047,-35.67078,148,-2.2534200044473196,1.25619066179335,-2.01874968781729,-0.6079262289135979,-2.28156244427023,w
'w148_phuntsholing_d8_02.wav',37.48353,0.1234129,35.8217,37.88797,40.40175,4.5800550000000015,344.5651,449.9984,60.20983,48.01559,0.2562601,1.004279,0.001033966,0.1963574,0.489963,0.488929,6.0885050000000005,3.217709,5.721894,3.242149,0.135391,1.075117,15.79343,0.935331,9.673549,1.347305,6.814015,1.926321,2.803321,4.694397,0.03955001,1.612124,1.230115,1.079789,9.610427,0.5183513,7.5440770000000015,1.80676,21.22922,0.653271,608.8717,0.3219787,1259.247,0.18301370000000006,-124.2111,-0.7123355,1650.076,0.1699562,872.1887,0.49044,-116.6693,-0.720122,2729.171,0.09977984,748.7904,0.6503171,-119.6993,-0.6742645,-18.83352,-0.4954856,27.97707,0.3243356,0.029781000000000002,1.24886,-0.01505558,-0.81803,0.2273661,0.6262714,26.28185,0.4081707000000001,9.990389,1.514349,6.135561,2.601978,-2.726809,-4.6978860000000005,-19.20974,28.98968,0.03197527,0.01225809,0.07980857,3.203203,2.114804,0.2204762,0.1177356,0.2435,0.400553,-36.50669,148,-2.2534200044473196,1.25619066179335,-2.01874968781729,-0.6079262289135979,-2.28156244427023,w
'w148_phuntsholing_d8_03.wav',38.13297,0.08587188,35.85111,38.28223,39.68214,3.831028,179.1086,166.3979,75.46413000000003,92.62407,0.1753357,1.165538,0.001033966,0.06462243,0.3782068,0.3771728,4.385861,2.953719,3.937617,1.893278,0.09085837,1.283286,13.18568,1.132915,11.23092,1.0661120000000002,7.7074539999999985,1.491739,5.857865,1.980789,0.03123604,1.598741,1.120678,1.076618,10.96738,0.3423758,10.78746,0.7323970000000001,23.13006,0.3680214000000001,656.1901,0.31357,1257.357,0.1878967,-147.1413,-0.5445075,1719.003,0.1524237,912.6447,0.413328,-139.0389,-0.563717,2791.712,0.08935581,693.7526,0.5736472,-140.6805,-0.540767,-21.09483,-0.4658022,30.87044,0.2995555,0.01880289,2.16748,-0.01395333,-0.8076903,0.1886579,0.6696501,27.1595,0.4085789,14.51826,0.9010188,6.986536999999998,2.148218,-0.3518447,-33.57594,-19.75185,29.682240000000004,0.03086542,0.014190600000000001,0.05681312,2.663934,1.7507720000000002,0.2017647,0.146337,0.370625,0.4478625,-38.75483,148,-2.2534200044473196,1.25619066179335,-2.01874968781729,-0.6079262289135979,-2.28156244427023,w
'w151_allsaints_d5_01.wav',33.97351,0.16944800000000002,31.850720000000006,34.56306,37.41953,5.568811,227.4396,173.0617,202.1981,242.4496,0.2329539,1.284336,0.0016454770000000002,0.1109827,0.4144376,0.4127921,6.464988,5.587145,5.569508,3.890834,0.11405819999999997,1.438093,15.57763,1.032831,6.086633999999999,2.570952,12.53228,1.019601,4.524706,3.288011,0.06065656,1.74334,1.52722,0.9068627,6.6288550000000015,0.8025042,7.612974,2.1453900000000004,20.04094,0.8464769,634.7917,0.3795706,1208.057,0.2370585,-134.0207,-0.6482373,1690.4070000000004,0.1640066,898.6683,0.4329865,-132.3221,-0.627977,2754.493,0.1128396,848.6293,0.5768781,-134.1579,-0.6010708,-14.92709,-0.7065991,24.99662,0.4467256,0.02605505,1.505743,-0.006525652,-1.994533,0.2253266,0.8609674999999999,28.76771,0.4572373,2.021339,9.481765,16.98104,0.8401835999999999,-3.734711,-4.343486,-19.38189,29.524,0.013303799999999998,0.01354164,0.06460553,2.303728,2.307225,0.1577632,0.1214669,0.2764286,0.4699788,-39.20737,151,-0.330274644788102,-0.156263583453494,0.117851591392867,0.0714352573004775,-0.20182296489023302,w
'w151_allsaints_d5_02.wav',34.59345,0.1542733,32.50736,35.2118,38.326,5.818638,182.4789,173.7935,91.89141,105.4313,0.2576417,1.237095,0.001792676,0.1395128,0.4788957,0.4771031,6.3831419999999985,5.028961,6.481043,4.588727,0.1160879,1.41072,17.532529999999998,1.004876,4.198549,3.5664230000000003,12.68545,1.029749,3.147362,4.460511,0.0510459,1.955677,1.117224,1.055442,8.540621,0.5671008000000001,8.928189,1.393177,21.01806,0.5845560000000001,635.0308,0.3533638,1259.54,0.23457,-129.3643,-0.6873967,1665.844,0.1598403,937.5267,0.4495525,-125.3301,-0.6805914000000001,2732.447,0.1073415,891.8206,0.5616094,-127.8417,-0.6439059,-15.63814,-0.6329095,25.89782,0.4018274000000001,0.02666106,1.398112,-0.007860033,-1.443339,0.2251594,0.8556628000000001,31.57955,0.4227602,-0.5852953000000001,-29.95652,16.88334,0.8440059000000001,-4.807003,-3.008583,-19.61901,29.32899,0.01933193,0.013318100000000001,0.05415449,2.152167,1.669703,0.24527270000000004,0.17854820000000002,0.35705879999999995,0.5330315999999999,-37.07166,151,-0.330274644788102,-0.156263583453494,0.117851591392867,0.0714352573004775,-0.20182296489023302,w
'w151_allsaints_d5_03.wav',35.05935,0.14706979999999995,33.01292,35.69534,38.01842,5.005497,124.2696,100.35600000000001,396.7592,739.0554,0.22767,1.198684,0.008981576,0.1031753,0.4306291,0.4216475000000001,5.975987,3.934216,4.4509940000000014,3.165401,0.09281954,1.34906,16.19806,1.022262,5.838687,2.527509,12.31033,1.0567950000000002,3.498928,4.6628050000000005,0.04967818,2.040359,1.095525,1.125134,8.924195,0.5770175999999999,10.14114,1.203832,21.00688,0.4725458,625.3713,0.3414104,1257.771,0.2270643,-137.0847,-0.6280087,1675.494,0.1571525,900.4412,0.4959303,-132.7059,-0.6325274999999999,2763.805,0.10307089999999998,783.3611,0.5937389,-134.7686,-0.6029243000000001,-15.442429999999998,-0.6552047,25.40802,0.3783782,0.03079248,1.220158,-0.007833274,-1.578704,0.18371070000000006,0.8157051,29.95605,0.4550799,0.7946656999999999,22.77427,17.36838,0.8477978,-8.374887,-1.974492,-20.92807,31.470340000000004,0.0017606070000000004,0.01211143,0.05003793,2.10687,1.559633,0.237451,0.17418540000000002,0.3684905,0.5018584,-39.30004,151,-0.330274644788102,-0.156263583453494,0.117851591392867,0.0714352573004775,-0.20182296489023302,w
