name,F0semitoneFrom27.5Hz_sma3nz_amean,F0semitoneFrom27.5Hz_sma3nz_stddevNorm,F0semitoneFrom27.5Hz_sma3nz_percentile20.0,F0semitoneFrom27.5Hz_sma3nz_percentile50.0,F0semitoneFrom27.5Hz_sma3nz_percentile80.0,F0semitoneFrom27.5Hz_sma3nz_pctlrange0-2,F0semitoneFrom27.5Hz_sma3nz_meanRisingSlope,F0semitoneFrom27.5Hz_sma3nz_stddevRisingSlope,F0semitoneFrom27.5Hz_sma3nz_meanFallingSlope,F0semitoneFrom27.5Hz_sma3nz_stddevFallingSlope,loudness_sma3_amean,loudness_sma3_stddevNorm,loudness_sma3_percentile20.0,loudness_sma3_percentile50.0,loudness_sma3_percentile80.0,loudness_sma3_pctlrange0-2,loudness_sma3_meanRisingSlope,loudness_sma3_stddevRisingSlope,loudness_sma3_meanFallingSlope,loudness_sma3_stddevFallingSlope,spectralFlux_sma3_amean,spectralFlux_sma3_stddevNorm,mfcc1_sma3_amean,mfcc1_sma3_stddevNorm,mfcc2_sma3_amean,mfcc2_sma3_stddevNorm,mfcc3_sma3_amean,mfcc3_sma3_stddevNorm,mfcc4_sma3_amean,mfcc4_sma3_stddevNorm,jitterLocal_sma3nz_amean,jitterLocal_sma3nz_stddevNorm,shimmerLocaldB_sma3nz_amean,shimmerLocaldB_sma3nz_stddevNorm,HNRdBACF_sma3nz_amean,HNRdBACF_sma3nz_stddevNorm,logRelF0-H1-H2_sma3nz_amean,logRelF0-H1-H2_sma3nz_stddevNorm,logRelF0-H1-A3_sma3nz_amean,logRelF0-H1-A3_sma3nz_stddevNorm,F1frequency_sma3nz_amean,F1frequency_sma3nz_stddevNorm,F1bandwidth_sma3nz_amean,F1bandwidth_sma3nz_stddevNorm,F1amplitudeLogRelF0_sma3nz_amean,F1amplitudeLogRelF0_sma3nz_stddevNorm,F2frequency_sma3nz_amean,F2frequency_sma3nz_stddevNorm,F2bandwidth_sma3nz_amean,F2bandwidth_sma3nz_stddevNorm,F2amplitudeLogRelF0_sma3nz_amean,F2amplitudeLogRelF0_sma3nz_stddevNorm,F3frequency_sma3nz_amean,F3frequency_sma3nz_stddevNorm,F3bandwidth_sma3nz_amean,F3bandwidth_sma3nz_stddevNorm,F3amplitudeLogRelF0_sma3nz_amean,F3amplitudeLogRelF0_sma3nz_stddevNorm,alphaRatioV_sma3nz_amean,alphaRatioV_sma3nz_stddevNorm,hammarbergIndexV_sma3nz_amean,hammarbergIndexV_sma3nz_stddevNorm,slopeV0-500_sma3nz_amean,slopeV0-500_sma3nz_stddevNorm,slopeV500-1500_sma3nz_amean,slopeV500-1500_sma3nz_stddevNorm,spectralFluxV_sma3nz_amean,spectralFluxV_sma3nz_stddevNorm,mfcc1V_sma3nz_amean,mfcc1V_sma3nz_stddevNorm,mfcc2V_sma3nz_amean,mfcc2V_sma3nz_stddevNorm,mfcc3V_sma3nz_amean,mfcc3V_sma3nz_stddevNorm,mfcc4V_sma3nz_amean,mfcc4V_sma3nz_stddevNorm,alphaRatioUV_sma3nz_amean,hammarbergIndexUV_sma3nz_amean,slopeUV0-500_sma3nz_amean,slopeUV500-1500_sma3nz_amean,spectralFluxUV_sma3nz_amean,loudnessPeaksPerSec,VoicedSegmentsPerSec,MeanVoicedSegmentLengthSec,StddevVoicedSegmentLengthSec,MeanUnvoicedSegmentLength,StddevUnvoicedSegmentLength,equivalentSoundLevel_dBp,spkID,speaker_gender,non_likable,secure,attractive,unsympathetic,indecisive,unobtrusive,distant,bored,emotional,not_irritated,active,pleasant,characterless,sociable,relaxed,affectionate,dominant,unaffected,hearty,old,personal,calm,incompetent,ugly,friendly,masculine,submissive,indifferent,interesting,cynical,artificial,intelligent,childish,modest,attractiveness,compliance,confidence,maturity,warmth
'w167_rundu_d6_02.wav',33.40863,0.1547785,31.912679999999998,34.20827,36.63404,4.721359,109.9633,98.15544,343.6728,727.4092,0.1804726,1.113456,0.007221681999999999,0.10087760000000001,0.3332125,0.32599079999999997,5.275568,2.867306,4.410221,2.432169,0.09654671,1.1514879999999998,18.23946,0.9256671999999999,11.82344,1.0724790000000002,9.912888,1.2304899999999999,7.158927,1.8308650000000002,0.053962,1.78465,1.47461,0.9746790000000001,8.216012,0.4949548,13.655339999999999,0.7514997,32.57801,0.28065209999999996,565.9495,0.3189671,1291.988,0.1914202,-134.5145,-0.6535310000000001,1658.24,0.17800439999999998,1026.3980000000001,0.48280329999999994,-137.117,-0.5911508000000001,2650.8909999999996,0.1087721,936.8517,0.41931499999999994,-139.8214,-0.5544677,-19.8774,-0.4487233,30.87895,0.30211140000000003,0.033764,1.017827,-0.01326158,-0.8965211999999999,0.18866429999999998,0.637675,34.285940000000004,0.3518986,11.84318,1.2960450000000001,13.059510000000001,1.1209930000000001,-0.3817191,-34.15444,-22.13052,33.39515,0.004206908,0.01039559,0.06000792,3.184713,2.1043,0.163913,0.09517668,0.31857140000000006,0.4815776,-39.720490000000005,167,female,48.875,53.125,58.6875,41.375,38.375,62.9375,55.8125,55.8125,32.3125,61.5625,48.125,57.125,54.0,42.4375,63.3125,38.9375,53.5625,61.0625,42.4375,38.5,28.625,77.375,42.375,37.625,62.375,12.5,55.25,56.0,44.75,40.0,43.375,57.75,40.9375,62.5625,0.5422736143748851,0.430021191158134,-0.110367546770199,-0.0379344689247693,-1.1961039284438602
'w167_rundu_d6_03.wav',32.11238,0.16743870000000002,30.46632,33.59751,35.22654,4.760216000000001,420.1489,504.0823,137.3668,172.512,0.1494946,1.2356479999999999,0.001033966,0.06490541,0.2767466,0.2757126,3.5182019999999996,2.483063,3.869639,3.075568,0.07982143,1.233639,18.121010000000002,0.9621851,9.889963,1.314426,8.530794,1.506801,6.945786999999999,1.758518,0.06948714,1.737998,1.383861,1.011937,6.951694,0.7479604000000001,11.79867,1.224967,32.21767,0.4567268,551.6543,0.32283190000000006,1300.26,0.16052,-134.5169,-0.654934,1633.6789999999999,0.1756394,933.2587,0.3524291,-137.401,-0.5877321,2670.3920000000003,0.101526,925.2047,0.4821618,-140.1997,-0.5498419,-20.968239999999998,-0.4114318,32.16174,0.2579042,0.03193222,1.166687,-0.01451245,-0.8130514,0.16569679999999998,0.6363623,36.35817,0.3253736,13.10384,1.112682,13.744129999999998,1.201319,1.944477,7.017749,-20.67406,32.83976,0.03093847,0.01397583,0.05138968,2.638762,1.919561,0.18,0.14501229999999998,0.3355,0.4507824,-41.077490000000004,167,female,48.875,53.125,58.6875,41.375,38.375,62.9375,55.8125,55.8125,32.3125,61.5625,48.125,57.125,54.0,42.4375,63.3125,38.9375,53.5625,61.0625,42.4375,38.5,28.625,77.375,42.375,37.625,62.375,12.5,55.25,56.0,44.75,40.0,43.375,57.75,40.9375,62.5625,0.5422736143748851,0.430021191158134,-0.110367546770199,-0.0379344689247693,-1.1961039284438602
'w167_rundu_d7_01.wav',33.96601,0.07779396,32.63197,33.92042,35.640840000000004,3.008865,158.3276,147.3332,39.063340000000004,47.06155,0.2018417,0.9195479,0.007824727,0.1874679,0.3446828,0.3368581,4.241583,2.429608,3.6287480000000003,2.312585,0.10142999999999999,0.9754746999999999,17.54598,1.030137,12.74799,1.055152,12.001539999999999,1.069555,5.189302,2.161816,0.03133534,1.5206709999999999,1.36796,0.9347601999999999,8.509212,0.44449259999999996,15.867920000000002,0.6200542,32.67501,0.2769884,518.0408,0.3494056,1194.559,0.17970329999999998,-116.9491,-0.7743798000000001,1604.276,0.16429939999999998,973.3511,0.3600783,-122.7847,-0.6556794,2615.535,0.11158219999999999,806.2598,0.42647979999999996,-124.9742,-0.624206,-20.69377,-0.44337250000000006,31.153470000000002,0.27564570000000005,0.02918142,1.2318959999999999,-0.01226233,-0.7981119000000001,0.166848,0.596329,32.385090000000005,0.37350359999999994,13.87628,1.011716,16.97181,0.8125449,-0.1601271,-65.74105,-18.33691,28.35455,0.01794292,0.0122696,0.06956675,3.803804,2.716298,0.16,0.1312899,0.1810714,0.33756840000000005,-39.66282,167,female,48.875,53.125,58.6875,41.375,38.375,62.9375,55.8125,55.8125,32.3125,61.5625,48.125,57.125,54.0,42.4375,63.3125,38.9375,53.5625,61.0625,42.4375,38.5,28.625,77.375,42.375,37.625,62.375,12.5,55.25,56.0,44.75,40.0,43.375,57.75,40.9375,62.5625,0.5422736143748851,0.430021191158134,-0.110367546770199,-0.0379344689247693,-1.1961039284438602
'w167_rundu_d7_02.wav',35.24842,0.1116559,33.188990000000004,35.0903,36.97225,3.78326,103.4678,119.035,147.366,205.4551,0.2008979,0.961363,0.03193963,0.14228310000000002,0.379278,0.3473384,3.507513,2.014307,3.131885,1.97403,0.09485151,0.9406165000000001,21.861439999999998,0.8212513000000001,9.964511,1.375467,10.2585,1.084172,6.870095,1.886163,0.03489496,1.633361,1.163872,1.090271,9.504655999999999,0.4070384,15.36615,0.9229548000000001,31.5075,0.2998991,558.0591,0.3328325,1275.681,0.1432924,-116.4138,-0.7936099,1585.892,0.168801,977.9211,0.3138742,-120.0248,-0.7038253000000001,2643.382,0.08872551,769.0522,0.42874880000000004,-123.9764,-0.6458219000000001,-20.93732,-0.479656,32.42459,0.2521166,0.03799777,0.9954523000000001,-0.01063875,-1.292964,0.15368829999999997,0.5681623,37.58869,0.2894736,9.29266,1.756888,12.69638,1.035842,-0.5172928,-22.75,-21.88898,33.60305,-0.009653905,0.01069811,0.0587739,2.902903,1.710262,0.26294120000000004,0.1433944,0.3017647,0.32878090000000004,-39.89154,167,female,48.875,53.125,58.6875,41.375,38.375,62.9375,55.8125,55.8125,32.3125,61.5625,48.125,57.125,54.0,42.4375,63.3125,38.9375,53.5625,61.0625,42.4375,38.5,28.625,77.375,42.375,37.625,62.375,12.5,55.25,56.0,44.75,40.0,43.375,57.75,40.9375,62.5625,0.5422736143748851,0.430021191158134,-0.110367546770199,-0.0379344689247693,-1.1961039284438602
'w167_rundu_d7_03.wav',34.068529999999996,0.1394167,32.31945,34.95657,36.51142,4.191975,199.6605,359.2885,129.1976,96.34541999999999,0.15860120000000003,1.088329,0.00785925,0.08535624,0.3132493,0.3053901,5.297348,4.615573,3.754719,2.782644,0.09066726,1.17994,18.61467,0.9223209000000001,8.974679,1.2895510000000001,9.061283,1.346593,11.10108,1.122768,0.0575086,1.786556,1.4931729999999999,1.043847,8.012816,0.5341051,12.97528,0.8376328000000002,30.994,0.280817,567.0073,0.29428150000000003,1323.761,0.1758289,-135.6176,-0.6474647,1630.396,0.16449439999999999,917.8259,0.3179362,-137.2171,-0.5935903,2657.5820000000003,0.08488874,882.4359,0.3844436,-140.3347,-0.5507338,-18.86721,-0.4827451,30.67965,0.27354629999999996,0.03189784,1.073792,-0.01250994,-0.9776985999999999,0.1763213,0.7007465,36.6594,0.3149322,7.843894000000001,1.7111490000000003,10.28609,1.526262,5.786975,2.29164,-22.61177,34.83319,-0.0068824,0.01234865,0.05910657,2.819738,2.024292,0.1695,0.13241879999999998,0.3189474,0.3852531,-41.67496,167,female,48.875,53.125,58.6875,41.375,38.375,62.9375,55.8125,55.8125,32.3125,61.5625,48.125,57.125,54.0,42.4375,63.3125,38.9375,53.5625,61.0625,42.4375,38.5,28.625,77.375,42.375,37.625,62.375,12.5,55.25,56.0,44.75,40.0,43.375,57.75,40.9375,62.5625,0.5422736143748851,0.430021191158134,-0.110367546770199,-0.0379344689247693,-1.1961039284438602
'w167_rundu_d8_01.wav',34.426840000000006,0.08146512,32.51748,34.26398,36.24061,3.723129,108.0889,131.6909,43.796409999999995,60.92742,0.2186121,0.8342273000000001,0.02900314,0.2035191,0.39072940000000006,0.3617263,3.8609940000000003,2.354257,3.069656,1.673455,0.1020773,0.8952619,22.40034,0.8246046,11.62903,1.165513,11.670869999999999,1.151098,4.19698,2.9969770000000002,0.03376436,1.792693,1.144104,1.084416,9.405555,0.36997909999999995,14.6468,0.5722479,32.97617,0.2517353,545.4078,0.3327693,1287.9669999999999,0.1789323,-102.3895,-0.8952948000000001,1597.8039999999999,0.17681429999999998,987.9519,0.3879502,-106.069,-0.7796558000000001,2636.241,0.101717,889.0897,0.3944988,-110.2731,-0.7141066,-20.773529999999997,-0.43238180000000004,32.3254,0.24713890000000002,0.02770674,1.285183,-0.01173099,-1.013806,0.1478023,0.5886533,35.95532,0.30215440000000005,11.50452,1.302308,14.490310000000001,1.0219,0.5320029000000001,22.599729999999997,-18.6063,28.83248,0.01766755,0.01182678,0.06843038,4.253545,2.17938,0.24192310000000003,0.1682722,0.1885185,0.2633924,-39.0274,167,female,48.875,53.125,58.6875,41.375,38.375,62.9375,55.8125,55.8125,32.3125,61.5625,48.125,57.125,54.0,42.4375,63.3125,38.9375,53.5625,61.0625,42.4375,38.5,28.625,77.375,42.375,37.625,62.375,12.5,55.25,56.0,44.75,40.0,43.375,57.75,40.9375,62.5625,0.5422736143748851,0.430021191158134,-0.110367546770199,-0.0379344689247693,-1.1961039284438602
'w167_rundu_d8_02.wav',32.90096,0.10391159999999999,31.76026,32.79695,34.807629999999996,3.047371,165.0054,138.9145,60.07447,58.79716,0.1575731,0.9959945,0.001033966,0.1178934,0.30353270000000004,0.30249879999999996,3.176287,2.227394,2.65357,1.556552,0.07256605,0.9750313,20.233320000000003,0.8831068999999999,11.94519,1.076856,9.480047,1.335876,8.001117,1.397174,0.03623919,2.166652,1.1088049999999998,1.046878,8.833756,0.4434326,9.854758,1.382567,32.39993,0.47107440000000006,499.0927,0.2916448,1302.942,0.1924285,-120.3326,-0.7639225000000001,1543.226,0.1810226,1006.6360000000001,0.383303,-122.9165,-0.6821583999999999,2566.974,0.1055962,941.7207,0.3724551,-126.6783,-0.6286062,-20.80405,-0.406165,32.92413,0.2344908,0.02114072,1.463868,-0.01132106,-0.9751907,0.1248222,0.5042744,36.161159999999995,0.32012690000000005,14.78553,0.985833,11.42185,1.351731,6.560275,1.79562,-22.049429999999997,33.285379999999996,0.03005924,0.01412186,0.05049443,3.169308,1.9327729999999999,0.2221739,0.1940183,0.3004762,0.4341875,-42.28332,167,female,48.875,53.125,58.6875,41.375,38.375,62.9375,55.8125,55.8125,32.3125,61.5625,48.125,57.125,54.0,42.4375,63.3125,38.9375,53.5625,61.0625,42.4375,38.5,28.625,77.375,42.375,37.625,62.375,12.5,55.25,56.0,44.75,40.0,43.375,57.75,40.9375,62.5625,0.5422736143748851,0.430021191158134,-0.110367546770199,-0.0379344689247693,-1.1961039284438602
'w167_rundu_d8_03.wav',33.33851,0.13825720000000002,32.10955,33.395109999999995,36.33968,4.230122,50.2238,21.3324,94.18085,114.8719,0.1547874,1.0248629999999999,0.001033966,0.08651095,0.3090384,0.3080044,3.8757980000000005,2.322105,2.9411099999999997,2.059135,0.07528777,1.00366,20.78121,0.8129188,10.1858,1.207608,10.93643,1.076327,9.556385,1.135394,0.05266478,2.1750700000000003,1.2165709999999998,1.015471,8.602821,0.5217657,12.34888,0.9016909,31.0349,0.2717776,525.3123,0.3087198,1293.796,0.2008961,-122.2284,-0.7450524000000001,1623.8229999999999,0.17106629999999998,920.7737,0.3355033,-125.7509,-0.6604995,2626.35,0.100011,928.0194,0.3943422,-128.692,-0.6199300999999999,-20.884929999999997,-0.3773727,31.57152,0.23983960000000001,0.01954969,1.624562,-0.0127425,-0.8863960999999999,0.13225820000000002,0.5352855,36.24382,0.2911557,12.2362,1.15209,14.80478,0.9547585999999999,7.763291000000001,1.456605,-23.502489999999998,35.54655,0.01693864,0.01313241,0.05073535,2.983802,1.883562,0.2209091,0.1865453,0.2890909,0.44386640000000005,-42.19008,167,female,48.875,53.125,58.6875,41.375,38.375,62.9375,55.8125,55.8125,32.3125,61.5625,48.125,57.125,54.0,42.4375,63.3125,38.9375,53.5625,61.0625,42.4375,38.5,28.625,77.375,42.375,37.625,62.375,12.5,55.25,56.0,44.75,40.0,43.375,57.75,40.9375,62.5625,0.5422736143748851,0.430021191158134,-0.110367546770199,-0.0379344689247693,-1.1961039284438602
'w170_ciudaddelacosta_d5_01.wav',35.44907,0.1443931,34.26298,36.31615,38.271190000000004,4.008213,148.802,106.902,116.3095,149.3122,0.506524,0.8518481,0.09893063,0.4416941,0.8327662,0.7338355999999999,9.619164,5.196821,8.108350999999999,5.951933,0.2996904,1.010607,19.76286,0.9851506,7.079467999999999,2.496528,13.919179999999999,0.8354821,-5.2298089999999995,-3.063342,0.04729,1.889111,1.195009,1.010761,8.252313000000001,0.6509861,16.11652,0.9417751,24.87474,0.55111,631.3596,0.33289309999999994,1240.572,0.2201629,-99.13726,-0.8946569999999999,1699.33,0.17669820000000003,927.9309,0.453099,-96.1591,-0.8533274,2769.868,0.1026204,806.9793,0.5717502,-98.7999,-0.805789,-18.0155,-0.6171747,26.76922,0.4692295999999999,0.0568089,0.6985154,-0.0127732,-0.9036185999999999,0.42169989999999996,0.7072169,30.748859999999997,0.4411667,4.5677650000000005,4.1175690000000005,15.8638,0.7203897,-12.04013,-1.213912,-10.663739999999999,18.90612,0.01402183,0.009101338,0.14107279999999997,3.5517760000000003,2.207727,0.26522729999999994,0.21903179999999997,0.1713953,0.3188831,-30.12742,170,female,44.28571428571429,63.07142857142857,45.92857142857143,40.92857142857143,39.785714285714285,52.28571428571429,53.92857142857143,49.14285714285714,45.5,45.57142857142857,60.07142857142857,51.0,41.214285714285715,46.07142857142857,54.07142857142857,43.5,55.64285714285714,49.14285714285714,45.78571428571429,41.5,30.5,65.71428571428571,37.642857142857146,46.64285714285714,53.714285714285715,20.0,46.0,52.214285714285715,43.85714285714285,54.28571428571429,43.0,56.42857142857143,41.07142857142857,50.35714285714285,-0.296878512127673,-0.684240608000678,0.726419157194126,-0.0310361767204619,-1.26690129955893
'w170_ciudaddelacosta_d5_02.wav',36.04558,0.1361144,34.29891,35.99122,38.57693,4.2780190000000005,217.0352,345.9571,266.9741,620.4492,0.3299578,1.0269409999999999,0.02505794,0.2475967,0.5982576000000001,0.5731996,8.047946000000001,5.347341,7.018991000000001,4.696657,0.182319,1.245826,17.77806,1.0200129999999998,9.668091,1.589201,13.779060000000001,0.9389629,0.8686758,17.855220000000003,0.03991241,1.729265,1.1095629999999999,1.0817,9.211674,0.5632607,15.242510000000001,0.770833,25.448220000000003,0.5452422,631.979,0.3401559,1257.164,0.24541329999999997,-127.2584,-0.6902282,1699.1960000000001,0.1804324,890.3309,0.5195752,-120.6831,-0.6923416,2799.1409999999996,0.10323110000000002,722.5213,0.5290413,-123.336,-0.6514318,-19.23953,-0.5568973,30.011540000000004,0.3767452,0.04774528,0.8874968000000001,-0.0100989,-1.218644,0.327417,0.7534038000000001,31.37371,0.45051030000000003,7.896872999999999,2.3901060000000003,16.5592,0.8656497999999999,-8.014839,-1.8433389999999998,-17.5963,27.337,-0.001028492,0.01063015,0.07538462,2.501251,1.8555669999999997,0.24054050000000002,0.1871254,0.28527779999999997,0.4525083,-32.63483,170,female,44.28571428571429,63.07142857142857,45.92857142857143,40.92857142857143,39.785714285714285,52.28571428571429,53.92857142857143,49.14285714285714,45.5,45.57142857142857,60.07142857142857,51.0,41.214285714285715,46.07142857142857,54.07142857142857,43.5,55.64285714285714,49.14285714285714,45.78571428571429,41.5,30.5,65.71428571428571,37.642857142857146,46.64285714285714,53.714285714285715,20.0,46.0,52.214285714285715,43.85714285714285,54.28571428571429,43.0,56.42857142857143,41.07142857142857,50.35714285714285,-0.296878512127673,-0.684240608000678,0.726419157194126,-0.0310361767204619,-1.26690129955893
'w170_ciudaddelacosta_d5_03.wav',35.89165,0.1504907,33.79169,36.27678,39.04485,5.253158999999999,167.3923,137.4945,280.0296,792.691,0.3487476,1.099372,0.013796,0.2341949,0.6763097,0.6625137,7.956228,5.497022,7.9458470000000005,5.909865,0.18258010000000002,1.25975,18.01902,1.033917,7.065358,2.0950759999999997,11.29839,1.034245,-0.144361,-100.6865,0.03851441,1.928712,1.0821370000000001,1.018392,8.9305,0.589331,12.07093,1.1114950000000001,24.21988,0.5779094,609.4987,0.3380066,1265.745,0.21363049999999997,-128.5305,-0.6857541,1676.969,0.1763882,908.0757,0.39010890000000004,-121.4316,-0.6969506999999999,2754.652,0.1005813,827.7289,0.5180551,-123.9912,-0.6539351,-17.41947,-0.6186055,28.6449,0.43001459999999997,0.04279245,0.9800322,-0.01153969,-1.1708690000000002,0.33802750000000004,0.731612,31.604229999999998,0.4772884,3.985221,4.531337000000001,13.57485,0.901767,-8.362134,-1.695641,-16.79022,27.054209999999998,0.01792474,0.01171691,0.07578197,2.401201,2.006018,0.218,0.1599406,0.2877778,0.44753100000000007,-31.972820000000002,170,female,44.28571428571429,63.07142857142857,45.92857142857143,40.92857142857143,39.785714285714285,52.28571428571429,53.92857142857143,49.14285714285714,45.5,45.57142857142857,60.07142857142857,51.0,41.214285714285715,46.07142857142857,54.07142857142857,43.5,55.64285714285714,49.14285714285714,45.78571428571429,41.5,30.5,65.71428571428571,37.642857142857146,46.64285714285714,53.714285714285715,20.0,46.0,52.214285714285715,43.85714285714285,54.28571428571429,43.0,56.42857142857143,41.07142857142857,50.35714285714285,-0.296878512127673,-0.684240608000678,0.726419157194126,-0.0310361767204619,-1.26690129955893
'w170_ciudaddelacosta_d6_01.wav',34.85648,0.18772879999999997,33.553740000000005,36.02236,38.85952,5.305775,231.2075,330.1065,231.596,293.0457,0.35964359999999995,1.137324,0.004195071,0.2154964,0.7161743,0.7119791999999999,8.544703,7.653491000000001,9.689300999999999,6.891774000000001,0.22620120000000002,1.2595100000000001,16.0783,1.137351,7.687022,2.016717,14.2951,0.8421847,-1.801496,-8.707173,0.05923583,1.9484869999999999,1.184259,1.074792,7.868589999999999,0.7349868,14.891279999999998,0.99366,23.327720000000003,0.6275816,598.0799,0.35546869999999997,1278.535,0.2812563,-125.9476,-0.7104936,1675.602,0.1711788,859.81,0.4457041,-122.0348,-0.6905104999999999,2754.857,0.1007404,840.6553,0.5834759,-123.3093,-0.6702814,-18.059820000000002,-0.6121522,26.75868,0.4879383,0.05052035,0.9066161,-0.01312605,-0.9234068000000001,0.4316534000000001,0.6882169,29.528029999999998,0.5126587,5.037482,3.59355,18.221510000000002,0.6473352,-12.39772,-1.199606,-16.20211,25.35085,0.03017605,0.01310522,0.08783242,2.617398,1.854714,0.23541669999999998,0.16217220000000002,0.3077273,0.4789945,-31.49072,170,female,44.28571428571429,63.07142857142857,45.92857142857143,40.92857142857143,39.785714285714285,52.28571428571429,53.92857142857143,49.14285714285714,45.5,45.57142857142857,60.07142857142857,51.0,41.214285714285715,46.07142857142857,54.07142857142857,43.5,55.64285714285714,49.14285714285714,45.78571428571429,41.5,30.5,65.71428571428571,37.642857142857146,46.64285714285714,53.714285714285715,20.0,46.0,52.214285714285715,43.85714285714285,54.28571428571429,43.0,56.42857142857143,41.07142857142857,50.35714285714285,-0.296878512127673,-0.684240608000678,0.726419157194126,-0.0310361767204619,-1.26690129955893
'w170_ciudaddelacosta_d6_02.wav',35.29285,0.16599160000000002,33.297109999999996,35.431709999999995,37.70075,4.403641,234.4796,214.5685,316.5024,468.9166,0.343656,1.0909879999999998,0.03445898,0.2316947,0.6205228,0.5860638000000001,9.236384,6.162439,6.747944,4.532093,0.2008946,1.218185,16.99571,1.120135,11.55885,1.373318,13.28174,0.9407824,0.8075177,18.85172,0.05030808,1.6216549999999998,1.29996,0.9878011999999999,8.056886,0.6620395,15.9368,0.8222425999999999,27.94796,0.5319608,597.9365,0.3600711,1244.241,0.1823185,-128.3157,-0.6873854,1685.586,0.1973213,891.6563,0.41367950000000003,-123.0991,-0.6820341,2798.4829999999997,0.10423410000000001,787.055,0.49964790000000003,-125.6998,-0.6445473,-19.55549,-0.6466185999999999,29.855829999999997,0.4662198,0.04498919,1.066434,-0.0125254,-1.02094,0.3608098,0.7315732,30.418120000000002,0.5246821,9.929317,1.9460529999999998,15.72175,0.8563874,-8.51501,-1.693132,-16.5259,26.13549,-0.01046176,0.007821266,0.09096793,2.617398,2.013943,0.21307689999999999,0.1900358,0.2965217,0.4328431,-32.26631,170,female,44.28571428571429,63.07142857142857,45.92857142857143,40.92857142857143,39.785714285714285,52.28571428571429,53.92857142857143,49.14285714285714,45.5,45.57142857142857,60.07142857142857,51.0,41.214285714285715,46.07142857142857,54.07142857142857,43.5,55.64285714285714,49.14285714285714,45.78571428571429,41.5,30.5,65.71428571428571,37.642857142857146,46.64285714285714,53.714285714285715,20.0,46.0,52.214285714285715,43.85714285714285,54.28571428571429,43.0,56.42857142857143,41.07142857142857,50.35714285714285,-0.296878512127673,-0.684240608000678,0.726419157194126,-0.0310361767204619,-1.26690129955893
'w170_ciudaddelacosta_d6_03.wav',36.776920000000004,0.14925410000000003,34.25544,37.20326,39.68987,5.4344220000000005,354.6662,731.7229,61.77261,71.72444,0.3000094,1.16505,0.003977119,0.1863846,0.5847071,0.58073,7.736411,4.888651,7.944822,5.687046,0.1809063,1.326762,14.58862,1.238892,9.096039,1.660496,10.042019999999999,1.0806440000000002,0.9143498999999999,15.095939999999999,0.0433242,1.7507869999999999,1.1991,0.9267383,8.342851,0.6371723000000001,14.04243,0.7667173,25.254929999999998,0.4419305,602.8691,0.32995,1285.47,0.18453429999999998,-140.7968,-0.5966943,1679.46,0.1707445,914.136,0.3622125,-132.3544,-0.6174006999999999,2754.5,0.1054703,806.8686,0.39632979999999995,-133.551,-0.5939544,-18.521720000000002,-0.6056630000000001,28.768140000000002,0.43148500000000006,0.0427083,1.108214,-0.01313619,-0.9690269,0.3737752,0.6914085999999999,28.823629999999998,0.5656474,7.987642999999999,2.450965,13.201329999999999,0.8856951999999999,-7.4547669999999995,-1.867873,-16.17551,25.8319,0.02182396,0.01201462,0.07680397,2.5581400000000003,2.023346,0.1884615,0.1823921,0.3079166,0.48692890000000005,-33.167559999999995,170,female,44.28571428571429,63.07142857142857,45.92857142857143,40.92857142857143,39.785714285714285,52.28571428571429,53.92857142857143,49.14285714285714,45.5,45.57142857142857,60.07142857142857,51.0,41.214285714285715,46.07142857142857,54.07142857142857,43.5,55.64285714285714,49.14285714285714,45.78571428571429,41.5,30.5,65.71428571428571,37.642857142857146,46.64285714285714,53.714285714285715,20.0,46.0,52.214285714285715,43.85714285714285,54.28571428571429,43.0,56.42857142857143,41.07142857142857,50.35714285714285,-0.296878512127673,-0.684240608000678,0.726419157194126,-0.0310361767204619,-1.26690129955893
