name,F0semitoneFrom27.5Hz_sma3nz_amean,F0semitoneFrom27.5Hz_sma3nz_stddevNorm,F0semitoneFrom27.5Hz_sma3nz_percentile20.0,F0semitoneFrom27.5Hz_sma3nz_percentile50.0,F0semitoneFrom27.5Hz_sma3nz_percentile80.0,F0semitoneFrom27.5Hz_sma3nz_pctlrange0-2,F0semitoneFrom27.5Hz_sma3nz_meanRisingSlope,F0semitoneFrom27.5Hz_sma3nz_stddevRisingSlope,F0semitoneFrom27.5Hz_sma3nz_meanFallingSlope,F0semitoneFrom27.5Hz_sma3nz_stddevFallingSlope,loudness_sma3_amean,loudness_sma3_stddevNorm,loudness_sma3_percentile20.0,loudness_sma3_percentile50.0,loudness_sma3_percentile80.0,loudness_sma3_pctlrange0-2,loudness_sma3_meanRisingSlope,loudness_sma3_stddevRisingSlope,loudness_sma3_meanFallingSlope,loudness_sma3_stddevFallingSlope,spectralFlux_sma3_amean,spectralFlux_sma3_stddevNorm,mfcc1_sma3_amean,mfcc1_sma3_stddevNorm,mfcc2_sma3_amean,mfcc2_sma3_stddevNorm,mfcc3_sma3_amean,mfcc3_sma3_stddevNorm,mfcc4_sma3_amean,mfcc4_sma3_stddevNorm,jitterLocal_sma3nz_amean,jitterLocal_sma3nz_stddevNorm,shimmerLocaldB_sma3nz_amean,shimmerLocaldB_sma3nz_stddevNorm,HNRdBACF_sma3nz_amean,HNRdBACF_sma3nz_stddevNorm,logRelF0-H1-H2_sma3nz_amean,logRelF0-H1-H2_sma3nz_stddevNorm,logRelF0-H1-A3_sma3nz_amean,logRelF0-H1-A3_sma3nz_stddevNorm,F1frequency_sma3nz_amean,F1frequency_sma3nz_stddevNorm,F1bandwidth_sma3nz_amean,F1bandwidth_sma3nz_stddevNorm,F1amplitudeLogRelF0_sma3nz_amean,F1amplitudeLogRelF0_sma3nz_stddevNorm,F2frequency_sma3nz_amean,F2frequency_sma3nz_stddevNorm,F2bandwidth_sma3nz_amean,F2bandwidth_sma3nz_stddevNorm,F2amplitudeLogRelF0_sma3nz_amean,F2amplitudeLogRelF0_sma3nz_stddevNorm,F3frequency_sma3nz_amean,F3frequency_sma3nz_stddevNorm,F3bandwidth_sma3nz_amean,F3bandwidth_sma3nz_stddevNorm,F3amplitudeLogRelF0_sma3nz_amean,F3amplitudeLogRelF0_sma3nz_stddevNorm,alphaRatioV_sma3nz_amean,alphaRatioV_sma3nz_stddevNorm,hammarbergIndexV_sma3nz_amean,hammarbergIndexV_sma3nz_stddevNorm,slopeV0-500_sma3nz_amean,slopeV0-500_sma3nz_stddevNorm,slopeV500-1500_sma3nz_amean,slopeV500-1500_sma3nz_stddevNorm,spectralFluxV_sma3nz_amean,spectralFluxV_sma3nz_stddevNorm,mfcc1V_sma3nz_amean,mfcc1V_sma3nz_stddevNorm,mfcc2V_sma3nz_amean,mfcc2V_sma3nz_stddevNorm,mfcc3V_sma3nz_amean,mfcc3V_sma3nz_stddevNorm,mfcc4V_sma3nz_amean,mfcc4V_sma3nz_stddevNorm,alphaRatioUV_sma3nz_amean,hammarbergIndexUV_sma3nz_amean,slopeUV0-500_sma3nz_amean,slopeUV500-1500_sma3nz_amean,spectralFluxUV_sma3nz_amean,loudnessPeaksPerSec,VoicedSegmentsPerSec,MeanVoicedSegmentLengthSec,StddevVoicedSegmentLengthSec,MeanUnvoicedSegmentLength,StddevUnvoicedSegmentLength,equivalentSoundLevel_dBp,spkID,genderclass,class
'w257_nasinu_d8_02.wav',30.457259999999998,0.23879499999999998,22.83375,31.5434,36.34807,13.514320000000001,172.1636,110.1482,175.1293,247.1935,0.367165,1.014675,0.001033966,0.29694380000000004,0.6375986,0.6365645999999999,6.890182000000001,4.121561,7.663725,5.289357,0.21118530000000002,1.096747,18.89815,0.9835671,6.224251000000001,2.286043,12.0031,1.2013719999999999,-0.2755985,-49.716570000000004,0.06654529,1.697279,1.5521690000000001,0.9653152,5.6126059999999995,0.8860041,9.103850999999999,1.624127,24.35582,0.609251,603.4686,0.34526999999999997,1260.354,0.20571839999999997,-100.9976,-0.9181572,1672.358,0.1786301,872.7935,0.3991559,-103.4348,-0.8338795,2752.6009999999997,0.09400697,716.1833,0.5709174,-105.8962,-0.790549,-17.4558,-0.5890226,27.40715,0.33812770000000003,0.02626477,1.41753,-0.01025264,-1.350642,0.3395863,0.6818691,31.99292,0.3924475,6.485099,2.589927,16.83105,0.8938676999999999,-5.539122,-2.611595,-12.11605,21.150029999999997,0.06342819,0.0168575,0.11352650000000002,3.093722,2.3766,0.22,0.1503585,0.195,0.2726108,-33.19785,257,whigh,high
'w257_nasinu_d8_03.wav',33.89567,0.1877129,30.29842,35.287459999999996,38.76797,8.469559,153.9573,123.0068,158.8871,261.7543,0.43235640000000003,1.103473,0.001033966,0.3244052,0.740681,0.739647,9.502278,4.918321,8.307366,6.8108070000000005,0.26444650000000003,1.282007,17.30823,0.9851718,6.355109,2.582377,9.460498,1.402876,0.5664545999999999,25.69419,0.04797446,1.580076,1.192193,0.9558434000000001,7.036426,0.7746773,8.666376,1.6044559999999999,21.88589,0.5832847,621.6387,0.3595285,1262.866,0.2330428,-114.4016,-0.7987791,1673.995,0.189885,912.4243,0.3964193,-112.2635,-0.7583356,2717.09,0.10767239999999999,782.5688,0.5788281999999999,-114.5294,-0.7224975,-16.07771,-0.6759387,26.175620000000002,0.3824241,0.03055066,1.224912,-0.009722247,-1.504575,0.4539543,0.8211516999999999,29.471729999999997,0.405683,3.3359400000000003,5.823236,12.018939999999999,1.228327,-6.492030000000001,-2.180812,-17.47869,26.5345,0.04567061,0.01515345,0.1301527,2.7297540000000002,2.289377,0.2076,0.133485,0.2068,0.32501959999999996,-31.175179999999997,257,whigh,high
'w275_wellington_d5_01.wav',33.5918,0.1212244,30.959609999999998,34.126709999999996,36.419290000000004,5.4596860000000005,202.6922,180.9778,99.38995,92.13802,0.2455683,0.8324707,0.03621918,0.2232181,0.40505690000000005,0.3688377,5.013896,3.0475220000000003,4.332922,2.729953,0.11892639999999999,0.9653139000000001,18.97072,1.005577,9.178088,1.532538,11.19144,1.364316,5.929646,1.8227849999999999,0.05106699,1.666943,1.420396,0.9911519,7.488422,0.6049994000000001,14.5589,0.766239,29.180670000000003,0.3492513,562.9827,0.3494434,1269.448,0.1805651,-106.9077,-0.852035,1585.5520000000001,0.15650029999999998,967.764,0.3711027,-109.2573,-0.76398,2647.329,0.1019047,841.86,0.4774771,-112.5534,-0.7134117,-18.406979999999997,-0.523101,27.98115,0.3847365,0.03479354,1.186257,-0.01110247,-0.9912895,0.1793642,0.6255079000000001,32.02344,0.4143906,10.03143,1.405377,12.57005,1.400375,4.722466000000001,2.387983,-13.858120000000001,23.30552,0.01423401,0.009869235,0.06910677,3.5281730000000002,2.639916,0.1878,0.12948030000000002,0.1828261,0.3119898,-38.99492,275,wlow,low
'w275_wellington_d5_02.wav',35.594879999999996,0.1415951,32.19988,36.0665,38.69784,6.497959,250.1182,343.6327,303.5956,351.9974,0.23581729999999998,0.9734073000000001,0.02198001,0.19296359999999999,0.4313585,0.40937840000000003,5.149899,3.251847,4.121476,3.0379400000000003,0.10899769999999999,1.100055,17.54166,1.028316,5.886936,2.27299,11.00354,1.30714,6.807293,1.9034380000000002,0.03809032,1.671245,1.133216,1.103877,8.642534,0.5584228,14.54768,0.9532563000000001,24.17427,0.4322710999999999,610.2159,0.36377940000000003,1242.61,0.2200931,-125.0653,-0.7149925,1645.555,0.16969520000000002,907.7974,0.3973005,-120.5802,-0.7022470000000001,2697.8259999999996,0.1018323,818.0728,0.42605859999999995,-123.1548,-0.6634406999999999,-16.40485,-0.5967668,25.98353,0.3982928,0.03337836,1.387699,-0.009754084,-1.3903729999999999,0.18607620000000002,0.6540954999999999,30.038790000000002,0.47432299999999994,4.893782,3.016523,11.84416,1.491206,2.353825,6.057622,-17.946920000000002,28.27665,-0.0005719987999999999,0.01035525,0.05694683,2.738283,2.2175290000000003,0.19666670000000003,0.166185,0.245,0.3588384,-38.038270000000004,275,wlow,low
'w275_wellington_d5_03.wav',35.12108,0.1323726,32.1935,35.721759999999996,38.14353,5.950031,229.152,262.0078,62.83566999999999,56.71698000000001,0.23103160000000003,1.018651,0.01771906,0.1922973,0.40988240000000004,0.3921634,5.321979,2.905472,5.157781,3.613549,0.110384,1.09051,19.35245,0.9045101000000001,6.599129,2.081058,8.233066,1.708166,6.529469000000001,1.621178,0.03752797,1.763855,1.2963360000000002,1.029148,8.21481,0.5862695,13.89909,0.9660181000000001,24.81662,0.5649550999999999,547.4154,0.359244,1281.599,0.2266427,-117.696,-0.7792601,1530.957,0.15736860000000003,979.8925,0.3232855,-114.6134,-0.7493684,2574.71,0.1000634,832.7868,0.4305731,-117.7925,-0.6997685,-15.59692,-0.6211373,25.66496,0.41235059999999996,0.03433485,1.193107,-0.009402519,-1.2278959999999999,0.18771870000000002,0.6383380999999999,30.84549,0.4672872,5.158836,3.130419,7.058650999999999,2.451542,4.314208,2.743716,-22.635679999999997,34.2896,0.009199157,0.01115935,0.05066323,3.1068990000000003,2.059134,0.2264103,0.1768019,0.24368420000000002,0.5584444000000001,-39.67208,275,wlow,low
'w275_wellington_d6_01.wav',34.20518,0.1742848,30.76785,34.52112,37.00027,6.232414,136.3059,86.80261,240.5688,583.7952,0.2181913,1.059137,0.0076276059999999994,0.1660063,0.4020703,0.39444270000000003,4.9725209999999995,3.0970560000000003,4.676067,2.60089,0.1047201,1.143676,17.05995,1.107652,8.394555,1.662627,10.4157,1.394439,7.026826,1.449763,0.05389923,1.954439,1.567136,0.9437125,7.180411,0.6936275,12.24222,1.1785290000000002,25.058320000000002,0.5840908,563.3361,0.39536940000000004,1253.819,0.2056281,-119.0674,-0.7667835999999999,1581.0870000000002,0.1695164,946.8624,0.39996620000000005,-117.2884,-0.7219880999999999,2633.8320000000003,0.1055114,804.0579,0.4342626,-119.0876,-0.6886607,-16.15312,-0.6061177,25.660610000000002,0.43611579999999994,0.02514743,1.849595,-0.008630605,-1.3792389999999999,0.1795567,0.6917839,28.673640000000002,0.5814555,8.149536,1.878078,11.61905,1.463119,5.352149,1.991988,-19.65407,29.91905,0.02841075,0.01331577,0.05609373,3.310239,2.550232,0.1784848,0.14178770000000002,0.2113333,0.3615682,-39.69859,275,wlow,low
'w275_wellington_d6_02.wav',35.182159999999996,0.1457237,32.08413,34.519459999999995,37.394290000000005,5.310162,46.09787,30.668809999999997,159.5642,253.0203,0.2150772,0.9813597,0.01130554,0.17592760000000002,0.4052288,0.3939233,4.869895,3.03518,4.2956769999999995,2.643269,0.1022923,1.177426,18.18939,1.0204010000000001,8.316912,1.563504,11.5204,1.27788,5.977494,2.006491,0.0356115,2.0161759999999997,1.221201,0.9958348,8.798905,0.45118339999999996,14.66368,0.7478927,28.65815,0.47890029999999995,550.2065,0.3817514,1258.5439999999999,0.2133145,-118.1627,-0.7766084,1587.727,0.1744364,902.9318,0.40538009999999997,-115.1577,-0.7381424,2632.975,0.1082047,904.4336,0.48793339999999996,-117.9026,-0.6962809,-18.1847,-0.5608692,27.37517,0.43913670000000005,0.03631201,1.2146860000000002,-0.0114488,-1.146615,0.1759144,0.7331847,30.26877,0.5480048000000001,10.46696,1.332492,13.23015,1.323351,4.413317,3.184632,-18.795820000000003,28.96524,0.02600147,0.0125262,0.04483825,3.310239,2.165507,0.2146428,0.16235940000000001,0.2616667,0.4670356,-39.57127,275,wlow,low
'w275_wellington_d6_03.wav',35.96995,0.13124760000000002,32.36499,35.96648,39.07792,6.7129330000000005,152.5768,191.1248,365.5727,510.8158,0.2226809,0.9237751000000001,0.02333756,0.1799562,0.3958835,0.37254590000000004,4.211272,2.147386,4.275404,3.057082,0.10873800000000002,1.055577,18.79757,0.9488315999999999,9.477812,1.478934,11.314810000000001,1.232012,8.417811,1.343532,0.04585984,1.606119,1.1826969999999999,1.012997,8.693158,0.5486196999999999,15.279910000000001,0.7408889,24.57787,0.5055752,580.9462,0.37586379999999997,1238.141,0.2013326,-120.0514,-0.7575980999999999,1647.668,0.1681687,908.2468,0.38693649999999996,-115.8034,-0.7324681,2649.7070000000003,0.10820969999999999,833.8069,0.44162060000000003,-118.0275,-0.6992229999999999,-18.3979,-0.5413845,27.119120000000002,0.43260509999999996,0.03573665,1.241529,-0.01243639,-0.9803974,0.1851718,0.6171436,29.9374,0.515076,8.312669,1.7796869999999998,12.944980000000001,1.330742,4.794004,2.562739,-21.040010000000002,32.24126,-0.02501696,0.006501313000000001,0.04175813,3.00231,1.854714,0.2533333,0.2246788,0.2890909,0.4552812,-38.950720000000004,275,wlow,low
'w275_wellington_d7_01.wav',34.04329,0.1936757,30.103890000000003,35.34209,37.68768,7.58379,124.1479,90.03871,230.8213,367.3477,0.2220368,0.8828063,0.01451402,0.2035942,0.4096291,0.395115,3.819375,2.529147,3.4300309999999996,1.9178240000000002,0.09360543,1.052742,20.5927,0.9148118000000001,6.743016000000001,1.8717529999999998,11.90857,1.174541,3.6011629999999997,3.3698089999999996,0.0483095,1.67803,1.1182290000000001,1.0403950000000002,8.003548,0.6441292,14.039879999999998,1.143175,25.61267,0.6673952,586.8986,0.370949,1247.903,0.225879,-107.3669,-0.8529023000000001,1612.359,0.1863483,968.756,0.4320733,-105.9707,-0.8009594,2658.208,0.11310819999999999,820.878,0.43787890000000007,-109.0526,-0.7533586999999999,-16.720010000000002,-0.6099904,26.30817,0.44213240000000004,0.04721056,0.8820103000000001,-0.01112357,-1.25048,0.1459468,0.6653843,31.76383,0.48427709999999996,6.839567999999999,1.914159,13.342870000000001,1.22682,1.199834,11.34485,-18.072879999999998,28.438470000000002,0.03039575,0.01284232,0.04773235,3.4195160000000002,2.347024,0.22,0.1675453,0.2154167,0.42078279999999996,-39.98856,275,wlow,low
'w275_wellington_d7_02.wav',35.92167,0.1227906,32.979859999999995,35.53363,39.23935,6.259487,70.77071,46.02948,408.9176,914.6792,0.241862,0.8686134,0.01965619,0.21559160000000002,0.43400029999999995,0.4143441,3.011299,2.279939,2.788059,2.206292,0.09171047,1.031715,19.07248,0.9965806999999999,7.021085,1.9468419999999997,8.883465,1.583914,4.897805,2.357259,0.0265945,1.780046,0.8972745000000001,1.197332,9.924913,0.4464782,14.069420000000001,0.9792552999999999,25.626279999999998,0.4556698,614.1564,0.3573862,1275.3210000000001,0.203524,-112.4363,-0.8083979,1608.345,0.1835848,970.8387,0.3767031,-110.2815,-0.772424,2657.382,0.1070184,782.4526,0.4131215999999999,-113.7407,-0.7185423000000001,-17.35754,-0.5822814000000001,28.21295,0.36657870000000004,0.05117172,0.8579418,-0.01063598,-1.257759,0.14594400000000002,0.5821494,32.21287,0.4298124,6.719003999999999,2.0383150000000003,9.932752,1.657918,0.4316637,27.81653,-16.77219,27.21224,0.007080184000000001,0.01142933,0.03847423,2.752294,1.842546,0.2709091,0.2384402,0.2642857,0.409815,-38.58662,275,wlow,low
'w275_wellington_d7_03.wav',37.04968,0.14962879999999998,33.94166,37.92696,40.06385,6.122196,208.5675,204.9369,320.6893,530.4054,0.20012120000000003,0.9374591,0.01409205,0.1763014,0.3780441,0.363952,3.780611,2.046557,3.7401839999999997,2.4312650000000002,0.08765366,1.234879,14.157620000000001,1.248549,6.5347599999999995,1.7544380000000002,10.70388,1.3867450000000001,4.058774,3.051967,0.04097227,1.825123,1.150074,1.079322,9.074114999999999,0.5865924,16.25473,0.6735982,22.25378,0.4790755,568.1195,0.3629281,1235.8110000000001,0.2527754,-140.9197,-0.6036294,1613.263,0.173833,903.2043,0.5116443,-128.9402,-0.6481143,2640.377,0.1043735,846.1843,0.4820452,-129.6559,-0.6302131999999999,-15.586020000000001,-0.5879175999999999,24.79084,0.409341,0.03754897,1.059772,-0.01350465,-0.972449,0.161901,0.7243288,27.606070000000003,0.5605233000000001,5.695011,2.086035,14.350670000000001,1.347172,-1.196799,-12.359589999999999,-17.53975,28.06635,0.01261563,0.01165648,0.04905126,2.7360990000000003,1.77305,0.2235,0.1693303,0.3028571,0.4676501,-40.40309,275,wlow,low
'w275_wellington_d8_01.wav',34.01757,0.1268945,31.23671,34.76149,36.501059999999995,5.264347,58.50206,58.69036,71.86366,102.3328,0.21161660000000002,0.8533574,0.01466744,0.2039253,0.3617677,0.3471003,4.221923,2.638076,3.23597,2.2985990000000003,0.0901483,0.9500481,21.62282,0.8664719000000001,10.30211,1.15444,10.48909,1.471849,5.463897,2.1657599999999997,0.04069964,1.7346869999999999,1.04873,1.161567,9.071571,0.43321170000000003,15.269379999999998,0.6938701999999999,31.29822,0.3433844,569.208,0.3638524,1283.848,0.18142139999999998,-102.4373,-0.8871808000000001,1581.3770000000002,0.1867547,987.8174,0.3658214,-105.4305,-0.7902564999999999,2678.9390000000003,0.1046007,876.9628,0.5292479,-109.2753,-0.7252236999999999,-19.979979999999998,-0.45872700000000005,31.287309999999998,0.3323645,0.03327566,1.2507469999999998,-0.009565452,-1.2120819999999999,0.1363618,0.580936,34.122690000000006,0.3755393,12.67845,0.9532284,12.54658,1.416727,3.176749,4.001696,-18.93049,30.036759999999997,0.02877844,0.01420386,0.0462973,3.3361129999999997,2.095557,0.2552,0.20139749999999998,0.2385714,0.41390459999999996,-39.87657,275,wlow,low
'w275_wellington_d8_02.wav',34.13648,0.1716185,30.45895,34.25953,37.80298,7.344036,144.4871,83.9386,80.10280999999999,72.26841999999999,0.2271408,0.9483583000000001,0.01111963,0.1894889,0.4294879,0.4183683,5.0504169999999995,2.762136,4.363742,2.580552,0.1048844,1.050027,18.94315,0.9819343,7.274057000000001,1.818429,10.45755,1.440485,3.590734,3.0975509999999997,0.05556123,1.9864099999999998,1.290657,1.032094,7.908548,0.6276624,10.90977,1.456754,25.95861,0.609251,552.3,0.3812099,1265.272,0.2034632,-111.8327,-0.8242690999999999,1571.23,0.184144,943.3838,0.42578879999999997,-111.0013,-0.7650216999999999,2686.599,0.1012943,821.2155,0.4999362,-114.2087,-0.7113264,-16.69322,-0.6035916,27.31665,0.41042559999999995,0.03555973,1.310144,-0.008910569,-1.482344,0.1707765,0.5943515,30.70897,0.5298605,8.65869,1.6412669999999998,11.994639999999999,1.476169,0.8457391,14.863179999999998,-15.781070000000001,26.22353,0.03771361,0.01370317,0.0546296,3.085905,2.428811,0.20137929999999998,0.1233085,0.1953571,0.404594,-38.50182,275,wlow,low
'w275_wellington_d8_03.wav',35.97472,0.1444406,33.623290000000004,35.94654,38.13007,4.506779,157.7349,117.3973,142.3008,164.9638,0.1970026,1.0239479999999999,0.001033966,0.15409189999999998,0.3683212,0.36728720000000004,5.122313,3.014925,4.059846,3.004652,0.08732562,1.115933,16.05177,1.181725,6.402916,1.954881,10.10925,1.516764,3.136724,3.560917,0.03432811,1.195243,1.229631,0.9889568999999999,8.471726,0.5371644,14.34014,0.9485859000000001,24.23431,0.5713022,554.7827,0.37831390000000004,1305.246,0.2358016,-126.9624,-0.7094132,1559.904,0.1711601,958.6721,0.3924351,-119.1756,-0.7151706999999999,2626.909,0.09889126,887.6585,0.46858879999999997,-121.7002,-0.6757546,-15.4819,-0.6128113000000001,25.90389,0.469974,0.04116611,1.045557,-0.008565661,-1.337236,0.15408529999999998,0.6203886,29.994020000000003,0.5394627,6.013855,2.349656,12.32381,1.570063,-0.4164224,-30.44755,-17.01099,27.19632,0.03391305,0.01471028,0.04810421,3.4195160000000002,2.177555,0.2030769,0.1822882,0.2353846,0.403344,-41.30175,275,wlow,low
'w277_alofi_d5_01.wav',37.07679,0.1177083,34.62206,37.14597,40.572990000000004,5.950934999999999,233.5281,433.1258,99.88818,104.7332,0.35880429999999996,0.9538866,0.05014314,0.27833969999999997,0.5885590999999999,0.538416,7.382713000000001,4.993037999999999,6.812781,4.566129,0.1685639,1.130862,17.45007,1.110702,3.732159,4.129855,2.397551,6.468442,4.098189,3.091642,0.03493587,1.590617,1.129333,1.087358,9.016579,0.5674441,5.748652,1.960725,19.70859,0.6117792,637.2891,0.3491568,1286.113,0.2297536,-113.661,-0.7972705,1602.4370000000001,0.18574749999999998,1031.325,0.3482458,-108.2071,-0.7923189,2645.9829999999997,0.1013696,760.2478,0.4449791,-112.1288,-0.7307503000000001,-14.567639999999999,-0.7090023,25.98264,0.4340516,0.04815306,0.8313549000000001,-0.004797233,-2.793005,0.2650838,0.7594116999999999,30.26952,0.4635118,0.8046304,20.56822,-2.235018,-7.9365559999999995,1.956995,7.107079,-10.3528,20.13256,0.00737375,0.0134514,0.07986295,3.370195,2.5871169999999997,0.1906122,0.173516,0.1902222,0.30869250000000004,-35.31967,277,whigh,high
'w277_alofi_d5_02.wav',36.02036,0.1235248,33.59502,35.917790000000004,38.99048,5.395454,89.65378,86.58525,346.3748,499.6817,0.3023376,1.00086,0.04173741,0.20306029999999997,0.5279089,0.48617150000000003,5.5499529999999995,4.31808,5.167656,3.798425,0.1271212,1.2757319999999999,18.16555,1.048247,3.6571860000000003,4.188296,4.668181,3.221173,9.950739,1.318785,0.03770093,1.8368759999999997,1.0850819999999999,1.109344,9.018706,0.5822225999999999,10.48953,0.9072939,21.43683,0.4518415,574.8269,0.3684535,1322.921,0.1993055,-124.6576,-0.7266854,1544.0829999999999,0.17644949999999998,959.2427,0.2944192,-115.9401,-0.7546068,2621.419,0.09902878,732.2431,0.48894790000000005,-119.7225,-0.6962916,-14.47577,-0.7026762,25.78398,0.3903733,0.04732287,0.9514132,-0.004695245,-2.8098240000000003,0.22128699999999998,0.8459542,32.66454,0.40551550000000003,0.9032251,18.975929999999998,0.5872674,28.753559999999997,7.424583999999999,1.9976630000000002,-12.74993,23.4589,-0.01209618,0.01276365,0.05034573,2.94892,2.006336,0.22394740000000002,0.1382511,0.24075,0.2867785,-37.1052,277,whigh,high
'w277_alofi_d5_03.wav',38.51907,0.09364228,36.45325,38.32687,40.903459999999995,4.450211,116.7497,105.9864,170.8691,280.8833,0.2817312,1.207257,0.001033966,0.1359815,0.5487724,0.5477384,7.961682000000001,5.278818,8.422769,7.050058,0.14529,1.437042,15.28525,1.107,1.050252,13.4121,1.4375069999999999,10.23242,5.129009,2.470414,0.03736476,1.526422,1.287657,0.989526,8.939653999999999,0.589802,3.370256,2.769316,15.30439,0.6959808000000001,644.1093,0.3198218,1251.085,0.2157987,-138.2582,-0.6271188,1605.5929999999998,0.16587120000000002,1059.865,0.3700305,-129.325,-0.6644766,2607.294,0.0986096,787.2903,0.4374933,-132.185,-0.6228566,-11.62583,-0.8754824000000001,23.74333,0.3986272,0.04758846,0.8334355,-0.0032586959999999997,-4.597842,0.3072885,0.7599053000000001,30.19684,0.44541309999999995,-5.278725,-2.9965319999999998,-5.632043,-3.089753,2.353375,6.465993,-14.00986,25.09785,0.02850948,0.01536542,0.06079079,2.61194,1.924105,0.1947222,0.1385939,0.33060609999999996,0.4812416,-36.8454,277,whigh,high
'w277_alofi_d6_01.wav',36.91897,0.15917409999999999,34.18646,36.11091,40.419309999999996,6.232849,403.4696,724.9829,167.4935,182.3614,0.3385194,1.015468,0.02842289,0.24106599999999997,0.6067654,0.5783425,7.60315,4.006001,7.074741,4.389318,0.1590898,1.116399,17.493779999999997,1.072782,2.8102840000000002,5.395648,4.429402,3.429643,4.294580000000001,2.8512459999999997,0.04178911,1.695328,1.2279129999999998,1.020348,8.525338,0.6266187,5.565472,2.6290459999999998,17.58695,0.9800846999999999,666.8751,0.3302333,1277.911,0.23759970000000002,-108.0698,-0.8472948,1646.0629999999999,0.1779873,1024.5639999999999,0.40090190000000003,-103.5104,-0.8311412,2654.687,0.1029137,840.3696,0.4640548,-106.0651,-0.7857875,-13.41035,-0.7523074000000001,24.5505,0.4973616,0.04251843,1.026483,-0.004376996,-3.031597,0.258504,0.6816466,28.60387,0.5715935000000001,0.295721,57.692969999999995,1.483617,11.55205,2.803052,5.034816999999999,-13.08607,22.43006,0.03706879,0.01476654,0.0622434,3.5486809999999998,2.010969,0.26272729999999994,0.2412502,0.2233333,0.3187824,-36.196220000000004,277,whigh,high
'w277_alofi_d6_02.wav',38.741279999999996,0.1285711,35.85978,38.334790000000005,41.2283,5.368523000000001,63.23751,56.54339,129.3131,111.4096,0.3763652,0.8936464,0.0816248,0.27969859999999996,0.6393831999999999,0.5577584,6.397144,4.130075,7.333025,4.94297,0.1875329,1.047037,16.924960000000002,1.1368049999999998,2.953436,5.595016,0.8764671999999999,18.195120000000003,2.3228720000000003,6.325563,0.03842736,1.597566,1.244099,1.0583,8.979427000000001,0.6559969,3.682889,2.9482060000000003,16.40108,0.9726749,646.7061,0.36407290000000003,1283.764,0.23508890000000002,-112.0008,-0.8077278,1619.662,0.2033001,1003.357,0.4455692,-102.3385,-0.8390864,2695.1079999999997,0.11016960000000002,755.7804,0.5052605,-106.6527,-0.7684778,-14.0998,-0.7807493000000001,25.215410000000002,0.46025600000000005,0.0465108,0.8655520000000001,-0.006015456,-2.4283669999999997,0.2858923,0.6922626000000001,28.363120000000002,0.5306349,0.07976313,242.5794,-3.259868,-5.301965,-2.345297,-6.987365,-10.82653,21.10885,-0.005210544,0.01333008,0.078385,3.457689,2.479339,0.2118518,0.10784200000000001,0.165,0.25528,-35.37528,277,whigh,high
'w277_alofi_d6_03.wav',37.77395,0.10768980000000002,35.88588,38.7836,40.076229999999995,4.190357,128.9861,85.04646,86.77894,150.2693,0.23716790000000001,1.2473040000000002,0.001033966,0.10190700000000001,0.462693,0.46165909999999993,6.621889,3.679043,6.401573,5.060343,0.1022672,1.383958,14.051210000000001,1.203335,3.3475,3.9097489999999997,5.983525,2.42275,3.288159,3.653311,0.04935883,2.308529,1.2542229999999999,1.040563,9.662628999999999,0.5047815999999999,4.125496,2.012222,16.268079999999998,0.6310148,658.8295,0.29458270000000003,1313.7120000000002,0.20349479999999998,-138.0842,-0.6213590999999999,1676.126,0.1559793,953.902,0.3654943,-130.4113,-0.6509701999999999,2690.135,0.1063981,799.8356,0.38988959999999995,-132.3221,-0.6231599,-14.065729999999999,-0.627895,23.51781,0.41082700000000005,0.03468968,1.001935,-0.009278156999999999,-1.4895399999999999,0.21655210000000003,0.7080166,28.87625,0.443921,-1.6482330000000003,-9.055284,3.6932339999999995,5.123749,-1.246812,-11.17274,-16.306,26.67462,0.02866161,0.01537095,0.04477356,2.7297540000000002,1.828154,0.206,0.2062377,0.3373684,0.5242522,-38.97766,277,whigh,high
'w277_alofi_d7_01.wav',39.12104,0.08940282,36.48522,39.07502,41.022729999999996,4.53751,50.8719,33.67308,124.3401,220.6625,0.3697795,0.9628313000000001,0.02951512,0.27924299999999996,0.664061,0.6345459,7.301789,4.577276,7.597403999999999,4.526268,0.1706621,1.074429,16.67619,1.06356,-0.47760169999999996,-32.16023,0.9793188,15.161629999999999,3.2286770000000002,3.958821,0.02911916,1.2350700000000001,1.2124219999999999,1.035039,9.670845,0.47619409999999995,-0.2444252,-36.21739,13.421520000000001,0.8785306,683.9623,0.3318259,1259.662,0.2446058,-117.8519,-0.7575438,1660.3270000000002,0.1784177,1069.6019999999999,0.3915009,-109.8527,-0.7879401,2682.953,0.1133989,857.9191,0.4656334,-113.0325,-0.7389303,-11.448369999999999,-0.808823,23.36694,0.49393809999999994,0.03539268,1.137362,-0.003677526,-3.534075,0.2762671,0.6679463000000001,28.13597,0.5169521,-5.5088349999999995,-2.9415459999999998,-4.534862,-3.5594370000000004,0.9366428,14.73042,-12.17232,21.96051,0.01724026,0.01324806,0.08258785,3.645461,2.514368,0.19114289999999998,0.17210910000000001,0.186,0.35273790000000005,-36.290079999999996,277,whigh,high
